Id do laudo,O nódulo é sólido ou em partes moles?,O nódulo tem densidade semissólida ou parcialmente sólida?,O nódulo é em vidro fosco?,"O nódulo é espiculado, irregular ou mal definido?",O nódulo é calcificado?,Localização do nódulo,Tamanho do nódulo (mm),Lung-RADS,Lung-RADS-Pred
540,True,False,False,False,False,Lobo superior direito,5.0,2,2
541,True,False,False,False,False,Lobo inferior esquerdo,11.5,4A,4A
546,True,False,True,False,False,Lobo superior direito,6.3,3,3
550,False,False,False,False,True,Lobo superior direito,4.6,1,1
552,False,False,False,False,True,Lobo superior direito,3.1,1,1
554,False,False,False,False,True,Outros,2.8,1,1
556,True,False,False,False,False,Outros,31.0,2,4B
558,False,False,False,False,True,Lobo inferior direito,3.0,1,1
559,False,False,False,False,True,Lobo superior direito,5.2,1,1
577,False,False,False,False,True,lobo superior esquerdo,1.6,1,1
583,False,False,False,False,True,Lobo médio direito,3.5,1,1
589,False,False,False,True,False,Lobo inferior esquerdo,16.0,4X,4X
591,False,False,False,False,True,Lobo inferior direito,6.0,1,1
595,False,False,False,False,True,Lobo superior direito,6.0,1,1
598,False,False,True,False,True,Lobo inferior esquerdo,2.3,1,1
613,True,False,False,False,False,Lobo inferior esquerdo,8.0,1,4A
615,False,False,False,False,True,Lobo inferior direito,7.0,1,1
616,False,False,False,False,True,Lobo inferior esquerdo,10.0,1,1
618,True,False,False,False,False,Lobo médio direito,10.0,4A,4A
627,False,False,False,False,True,Lobo inferior direito,2.2,1,1
629,False,False,False,False,True,Lobo inferior direito,2.0,1,1
637,False,False,False,False,True,Lobo inferior direito,3.4,1,1
640,False,False,False,False,True,Lobo superior direito,3.4,1,1
646,False,False,False,False,True,Outros,3.0,1,1
650,True,False,False,False,False,Lobo superior direito,3.0,2,2
659,False,False,False,False,True,Lobo inferior esquerdo,3.0,1,1
660,True,False,False,False,False,Lobo inferior esquerdo,4.0,2,2
662,False,False,False,False,True,Lobo superior esquerdo,5.0,1,1
665,False,False,False,False,False,Outros,9.0,4A,4A
666,True,False,False,True,False,Lobo inferior direito,6.0,4X,4X
673,True,False,False,False,False,Lobo médio direito,14.0,4A,4A
677,False,False,False,False,True,Lobo inferior direito,3.0,1,1
684,True,False,False,False,False,Lobo inferior esquerdo,3.0,2,2
691,False,False,False,False,True,Lobo inferior direito,5.0,1,1
693,True,False,False,False,False,Lobo médio direito,10.6,4A,4A
694,False,False,False,False,True,Lobo inferior direito,4.0,1,1
697,False,False,True,False,False,Lobo médio direito,3.0,1,2
699,True,False,False,False,False,Lobo inferior direito,3.0,2,2
701,False,False,False,False,True,Lobo superior esquerdo,2.7,1,1
702,False,False,False,False,True,Lobo superior esquerdo,2.5,1,1
703,True,False,False,True,False,Lobo superior direito,11.0,4X,4X
706,False,False,False,False,True,Lobo superior esquerdo,1.9,1,1
707,False,False,False,False,True,lobo superior esquerdo,3.5,1,1
712,False,False,False,False,False,Lobo inferior direito,6.0,3,3
713,False,False,False,False,True,Outros,4.0,1,1
719,True,False,False,False,False,Lobo superior direito,2.0,2,2
720,False,False,False,False,True,Lobo inferior direito,5.0,1,1
725,False,False,False,False,True,Lobo inferior esquerdo,6.0,1,1
726,False,False,False,False,True,Lobo inferior direito,6.0,1,1
727,False,False,False,False,True,Lobo superior direito,7.7,1,1
731,False,False,False,False,True,Lobo inferior direito,6.0,1,1
734,True,False,False,False,False,Lobo médio direito,5.0,2,2
741,False,False,True,False,True,Lobo superior esquerdo,2.4,1,1
744,False,False,False,False,True,Lobo inferior esquerdo,9.0,1,1
747,False,False,False,False,False,Lobo superior direito,4.0,2,2
749,False,False,False,False,True,Lobo inferior esquerdo,3.6,1,1
751,False,False,False,False,True,Outros,7.0,1,1
752,False,False,False,False,False,Lobo superior direito,3.0,2,2
753,True,False,False,False,True,Lobo médio direito,29.0,1,1
754,False,False,False,False,True,Lobo superior esquerdo,2.7,1,1
759,False,False,False,False,True,Lobo superior direito,3.4,1,1
760,True,False,False,False,False,Lobo superior direito,8.0,4A,4A
771,False,False,False,False,False,Lobo inferior direito,6.0,2,3
774,False,False,True,False,False,Lobo médio direito,5.0,2,2
776,False,False,False,False,True,Lobo inferior direito,4.1,1,1
792,False,False,False,False,True,Lobo superior esquerdo,5.9,1,1
795,False,False,False,False,True,Lobo inferior direito,3.0,1,1
797,True,False,False,False,False,Lobo superior direito,4.0,2,2
806,False,False,True,False,False,Lobo superior direito,4.0,2,2
811,True,False,False,False,False,Lobo superior direito,5.0,2,2
813,False,False,False,False,True,Lobo superior direito,4.0,1,1
818,False,False,False,False,False,Lobo inferior direito,3.0,2,2
819,False,False,False,False,True,Lobo superior esquerdo,1.4,1,1
820,False,False,False,False,True,Lobo inferior direito,3.3,1,1
821,True,False,False,False,False,Lobo inferior direito,5.0,2,2
822,True,False,False,False,False,Outros,4.0,2,2
830,True,False,False,False,False,Lobo inferior direito,8.0,4A,4A
832,True,False,False,True,False,Lobo inferior esquerdo,8.0,4X,4X
834,False,False,False,False,True,Lobo superior esquerdo,4.5,1,1
836,False,False,False,False,True,Lobo superior esquerdo,3.2,1,1
839,False,False,False,False,True,Lobo inferior esquerdo,5.0,1,1
847,False,False,False,False,True,Lobo inferior direito,4.6,1,1
848,True,False,False,False,False,Lobo médio direito,3.0,2,2
851,False,False,False,False,True,Lobo inferior direito,3.0,1,1
853,True,False,False,True,False,Lobo superior esquerdo,13.1,4X,4X
864,True,False,False,False,False,Lobo inferior esquerdo,5.0,2,2
865,False,False,False,False,True,Lobo inferior esquerdo,2.3,1,1
867,True,False,False,False,False,Lobo médio direito,9.0,2,4A
871,False,False,False,False,True,Outros,7.0,1,1
873,True,False,False,False,False,Lobo superior esquerdo,3.0,2,2
874,True,False,False,False,False,Lobo médio direito,3.0,2,2
875,False,False,False,False,True,Lobo inferior direito,4.0,1,1
877,False,False,False,False,True,Lobo inferior direito,3.5,1,1
880,False,False,False,False,False,Outros,4.0,2,2
881,False,False,False,False,True,Lobo superior esquerdo,6.0,1,1
885,False,False,False,False,True,Outros,1.6,1,1
886,False,False,False,False,True,Lobo superior esquerdo,4.0,1,1
893,True,False,False,False,False,Lobo superior esquerdo,2.5,2,2
896,False,False,False,False,True,Lobo inferior esquerdo,4.0,1,1
900,True,True,True,False,False,Lobo inferior esquerdo,6.0,1,3
